id,X4,X11,X18,X50,X26,X3112
144319382,1.0313994,150.23856,19705.096,3509.4456,14.908735,401266.72
102733578,0.9487988,152.32216,19699.58,3465.9866,15.002823,400640.72
194805692,0.93653107,148.82,19699.645,3466.8582,15.086592,399368.38
189852058,0.9840896,151.98521,19699.32,3457.5808,14.744834,398230.8
187333240,1.1543597,141.0853,19700.855,3465.1438,15.495419,397780.25
155007926,1.0758975,141.79376,19700.38,3464.6929,15.314021,397940.6
163623934,0.96928436,155.52052,19699.125,3454.1013,14.619041,398480.1
150319808,0.95645684,153.02368,19699.45,3457.8845,14.764659,398848.66
195535783,1.0057431,147.9453,19699.645,3461.8696,15.113417,398134.2
143336838,1.166948,140.0294,19709.402,3492.2983,15.578897,398778.16
59999730,1.0220581,147.80429,19699.709,3463.9302,15.142126,398156.47
171333087,1.0014771,150.11836,19699.428,3460.5564,15.112645,398223.38
191954803,1.03083,150.00558,19705.096,3506.066,14.904358,400314.0
196238023,0.95923644,154.74698,19699.688,3456.835,14.669541,399788.66
195513509,0.9738194,152.90025,19699.883,3460.3477,14.82466,398681.84
195712391,1.0007213,151.05135,19699.947,3464.1184,14.809628,398914.8
175972743,0.94822985,149.2067,19699.883,3469.2874,15.109509,400021.38
195733823,0.9599074,148.18404,19699.58,3464.183,14.917742,398302.97
193030314,0.9596034,149.44385,19699.602,3462.607,14.85906,398393.06
196027479,0.99776816,147.94936,19701.742,3484.831,14.986877,399606.1
193468866,0.96995217,143.89534,19700.055,3472.2598,15.360317,399820.72
161890368,1.0368267,149.6362,19708.146,3553.0435,15.023164,403704.28
171781675,0.9834544,148.25636,19699.406,3460.1482,15.2043085,398099.22
185501374,1.0122875,148.84721,19700.986,3488.895,15.021324,400584.84
195705986,1.0480322,146.06615,19700.164,3466.3613,14.991918,398383.44
191325169,0.9746667,149.13872,19699.623,3461.474,14.866114,398202.38
167702568,0.99506825,153.4978,19699.277,3459.6714,14.894542,398653.4
150206531,1.1093307,145.50728,19706.676,3532.4666,15.158986,400590.12
192791224,1.2539831,138.37776,19710.873,3503.232,15.679404,399020.38
145558603,1.0178277,148.82286,19699.752,3464.461,15.119728,398271.47
195858946,1.0243095,152.73674,19705.918,3521.1287,14.736948,401512.2
45895984,0.95993125,150.01093,19699.406,3461.8582,14.786329,398226.88
163922629,0.9978658,150.93405,19699.428,3458.101,14.809441,398271.9
193026716,0.974244,146.74579,19699.645,3464.8528,15.310402,398520.8
181504962,1.022836,149.39865,19699.861,3460.6533,14.876392,398417.56
195916055,1.159653,142.60062,19701.354,3471.41,15.653963,397991.28
59706322,1.1231178,145.67017,19709.012,3560.6921,15.150957,400871.28
191965269,0.9637976,148.64536,19699.516,3461.803,14.973065,398151.22
185863561,1.0132818,146.49844,19699.861,3463.6907,14.898606,398112.75
63805283,0.9998198,146.47021,19699.752,3461.5864,14.983575,398068.2
146445543,0.96448195,155.70248,19699.082,3454.0388,14.633723,398555.8
105203901,1.2358185,139.40154,19708.623,3499.4146,15.827401,398793.06
162254120,0.96547353,148.67056,19699.516,3463.5784,14.842897,398211.56
180430275,0.95097154,148.85489,19699.709,3466.036,14.9746275,398709.44
134372427,0.95550907,148.5999,19699.645,3465.0752,14.941608,398397.0
139825882,0.9897123,146.46771,19699.58,3461.3298,15.145664,398067.3
189865112,1.0252658,151.62135,19701.29,3486.3582,14.923254,400396.66
143634376,1.106539,149.03886,19704.123,3517.0483,14.893651,400263.9
187100920,1.0170442,143.65067,19699.926,3463.3237,15.515907,397998.25
191155025,1.0108336,147.61397,19700.229,3466.4355,14.985142,398376.0
170495409,0.94834596,152.2089,19699.45,3459.3884,14.752178,398237.38
194331437,0.98426837,147.8094,19699.666,3466.841,15.280005,398808.8
191703094,1.0548123,145.79297,19699.537,3461.2766,15.676602,397874.62
194388898,0.9750566,153.63412,19699.19,3457.6472,14.787011,398283.72
159602006,1.2523086,138.12685,19712.064,3501.1978,15.897628,398947.66
181810105,1.0722417,145.70735,19702.176,3487.229,15.127636,399090.9
182945917,1.0775383,146.14893,19708.342,3539.7502,15.097955,400163.72
194408998,1.1307423,143.99507,19709.012,3553.5273,15.412213,400350.94
194995803,0.95547825,149.0951,19699.516,3463.4434,15.025398,398328.75
177487134,1.0500011,147.68344,19709.531,3580.1577,15.098204,404020.44
182985697,0.9763999,146.87459,19699.797,3465.5754,15.1827135,398433.75
195142210,1.0127925,150.05565,19701.158,3474.0845,15.032775,398710.75
144562012,0.9591796,152.01108,19699.385,3457.7725,14.792987,398551.88
162517344,0.9668526,149.13847,19699.32,3461.1018,15.083328,398193.2
195761885,1.0937576,144.9971,19703.127,3486.8806,15.129945,399122.47
193779876,0.9836045,156.85313,19699.082,3450.4058,14.522394,398815.38
193418449,1.1040388,143.88231,19700.293,3463.2666,15.501442,397843.6
194119586,1.0799057,144.18451,19700.855,3463.1753,15.350636,397945.38
127963055,0.98661244,148.21722,19699.904,3465.7126,15.120811,398818.88
194780647,1.035296,144.51862,19700.055,3467.3206,15.486931,398122.8
187942243,0.9604819,148.2466,19699.32,3462.0007,15.158686,398216.8
195871357,0.96530926,149.6059,19699.73,3466.7363,14.931772,398542.25
194672075,0.956585,150.29466,19699.537,3461.6055,14.85884,398249.6
195354133,0.96202433,150.66898,19699.537,3465.6611,15.127117,399894.03
195734579,1.0550401,144.97083,19700.314,3466.976,15.198521,398272.34
193378953,1.0021795,149.213,19701.158,3479.3218,14.836095,401582.28
179505437,1.13941,144.37921,19707.78,3536.854,15.197078,400293.34
175140454,1.2449391,138.06718,19707.064,3488.1768,15.571223,398608.75
178812267,1.1304517,141.69734,19702.219,3476.1145,15.127246,398355.88
193257597,1.1204767,142.97836,19701.785,3470.6191,15.400449,398217.25
193251006,1.0165043,144.28452,19700.424,3476.0305,15.44587,398615.75
195598063,1.0236924,150.51033,19699.47,3459.4302,15.068795,398302.53
194497725,0.9547667,148.2825,19699.492,3461.4304,14.998792,398177.47
193709299,1.086452,143.06096,19700.684,3476.851,15.355979,398369.0
194483101,0.9645373,150.67947,19699.385,3460.0322,14.891831,398497.16
194190460,0.98560256,153.10771,19699.602,3462.3276,14.740253,399122.9
196153855,0.97735274,158.0411,19699.234,3457.8372,14.586943,399439.84
90486836,1.1029156,146.18416,19708.04,3558.6929,15.171137,400975.6
189008913,1.0148811,145.85205,19700.055,3468.8418,15.018648,398408.8
194513528,0.9821123,147.17596,19699.666,3460.9536,15.15899,398087.4
155020585,0.96806604,152.89136,19699.277,3457.6301,14.726782,398257.47
194872466,0.95690054,149.95667,19699.47,3460.2886,14.950536,398487.1
143555353,1.1030645,145.54411,19703.494,3511.9238,15.232601,400174.25
190054501,1.0290325,146.81186,19699.818,3464.6187,15.189212,398188.84
193945622,1.0361991,145.48148,19700.941,3496.3113,15.426545,399365.3
167983779,1.0878317,144.20003,19702.133,3481.9436,15.198579,398717.75
68443102,1.1299745,145.6425,19708.04,3558.65,15.141287,401140.28
192908140,1.1120517,145.48404,19708.146,3550.2905,15.180534,400885.78
191228503,0.9853809,149.4619,19699.406,3462.4587,15.085697,398298.16
195519416,1.0243431,149.76974,19700.229,3472.7898,14.974213,399132.1
195589737,0.9956617,144.28888,19699.537,3462.3333,15.229227,397969.84
182083698,0.9601511,154.1911,19699.213,3456.1804,14.692943,398427.2
196575138,0.9723714,149.93353,19699.861,3468.482,14.967839,399080.4
195677161,0.95447415,158.17772,19699.752,3458.4314,14.529822,401980.62
195540780,1.0382658,147.4953,19701.46,3476.439,15.09304,398872.75
193388064,0.9652943,150.72556,19699.406,3459.903,14.882728,398521.7
153001133,1.2182714,139.69641,19707.064,3493.5945,15.816014,398784.3
180503167,0.9755555,152.39334,19699.32,3457.5107,14.743252,398248.72
143277630,0.9685865,148.05913,19699.688,3465.9712,14.9204235,398442.03
196495051,1.1377178,140.99664,19703.885,3477.1833,15.513199,398433.3
193244965,0.94853264,153.12529,19699.688,3459.962,14.733983,399301.72
108019188,1.2039111,140.88051,19709.033,3513.0615,15.481933,399394.25
36797119,1.1530511,144.15982,19702.543,3497.8298,15.799234,398915.25
194246606,0.96531016,154.63106,19700.51,3462.4397,14.679832,400571.22
195610712,0.960399,156.69986,19699.168,3452.401,14.572867,398904.72
193756745,0.98583305,148.14523,19699.73,3464.9421,14.866747,398483.6
189592651,1.0731211,146.05685,19706.156,3530.2002,15.178326,400856.3
195742148,1.0180308,150.79964,19704.035,3481.1255,14.828539,400358.84
194824060,0.99679184,148.75294,19701.46,3500.9248,15.171649,400923.66
192607334,1.0516973,144.73792,19700.186,3465.9656,14.964972,398166.1
192772781,1.0530732,148.95642,19702.953,3494.0203,15.015364,400131.2
79218079,0.965499,149.49817,19699.516,3461.786,14.931461,398176.6
195333662,0.94943416,152.35997,19699.428,3459.1055,14.747947,398233.88
188973769,1.1551869,143.89131,19707.455,3554.4365,15.228103,400298.2
184662388,0.97783804,150.44398,19701.223,3496.2346,14.936298,401299.3
155196640,0.96045536,151.66457,19699.47,3459.3997,14.788654,398405.3
195713106,0.95608205,149.52107,19699.602,3462.5024,14.903629,398288.97
195725839,0.92974496,153.16614,19699.773,3467.0903,14.876278,401723.84
178363409,1.0856587,145.37952,19700.121,3462.5347,15.320499,398060.3
184243334,0.9711174,148.58856,19699.861,3481.477,15.477288,400358.84
187007985,0.96271276,152.75862,19699.73,3459.1453,14.750449,398820.2
167332676,0.98175925,153.81277,19700.965,3483.0046,14.730324,402526.1
195722420,0.96489626,149.6422,19699.516,3462.284,14.8568945,398186.66
195153885,1.0467405,144.78862,19700.38,3475.3455,15.391266,398668.28
175852654,1.0512432,150.00064,19699.969,3466.9153,14.854355,398659.1
192795895,1.1331828,143.40215,19705.637,3537.0383,15.495989,400604.2
78601011,0.9647907,150.39354,19699.752,3461.9932,14.824501,398713.8
148090394,0.9593598,157.06184,19699.385,3454.674,14.551794,399406.97
194412527,1.0328248,148.46022,19701.246,3489.5903,14.995737,400572.53
192622429,1.1291722,143.37633,19701.656,3467.4368,15.487284,398032.34
194445087,0.9810318,152.48766,19699.104,3457.1729,14.818127,398398.75
192987208,1.0001864,153.42223,19699.969,3467.551,14.710206,400927.62
147219370,1.0864154,148.01752,19701.7,3494.07,15.132366,400176.44
195887397,1.0150752,150.50949,19702.543,3495.5015,14.95052,400649.94
188406485,0.9572724,148.71082,19699.516,3462.4377,15.0190935,398271.47
174823574,1.0439457,152.40881,19703.105,3482.1233,14.741552,399644.72
195594487,0.9772796,149.19563,19699.537,3461.727,14.883744,398157.78
191663428,1.0651911,148.48795,19705.203,3532.4258,14.995449,401652.84
195055727,1.1201577,144.89851,19708.45,3568.7507,15.173323,401220.0
117293453,1.086096,146.43596,19703.95,3528.2822,15.14706,400392.7
194658362,0.9781865,150.16576,19702.76,3519.509,14.861034,404284.03
186424489,1.1331503,145.80345,19701.895,3494.732,15.642439,399088.28
190700714,0.9727225,150.68741,19700.531,3469.8628,14.820953,399595.6
194810912,0.9581938,152.60306,19699.623,3465.14,14.841072,399235.53
173899607,1.0048088,147.51538,19700.855,3474.0198,14.994621,398568.94
93566608,1.0395844,145.5597,19700.012,3463.647,15.235675,398034.53
188092671,1.0460713,146.84444,19700.574,3478.3535,15.243187,398781.66
193684814,1.0230726,146.84161,19699.797,3462.1716,14.868889,398157.78
195577824,0.99236417,151.96217,19699.018,3458.9402,14.9250765,398314.3
195466278,1.0965809,142.75546,19701.201,3470.8933,15.106195,398249.16
195658001,0.97760546,152.55565,19700.357,3464.75,14.6989565,399554.78
192541615,1.1141934,141.56035,19701.31,3477.1775,15.652734,398236.94
195714957,1.0211971,150.9497,19699.234,3459.717,15.100375,398227.75
164651803,1.0921791,147.40828,19701.72,3483.385,15.157222,398794.38
195285643,0.96172017,149.9626,19699.559,3461.7212,14.829056,398246.1
172280982,0.9759933,152.3961,19699.32,3457.6606,14.73514,398214.2
179127153,1.1395253,142.66153,19700.38,3462.9434,15.832654,397693.78
187693605,1.1364807,144.61806,19705.68,3527.949,15.226536,400231.8
196353075,0.97209173,149.98384,19699.47,3461.6567,14.961879,398184.47
195155327,0.9652824,151.55162,19699.645,3462.1907,14.815893,398919.2
195066796,1.0924022,144.18689,19710.418,3505.3499,15.381704,399267.1
188537558,1.1065465,147.1981,19707.064,3533.1746,15.0190115,401073.34
193365614,1.0468197,147.25073,19699.99,3461.343,15.003288,398312.56
174061031,0.96766794,152.26239,19699.342,3457.15,14.78973,398640.28
135331887,0.98967916,147.89836,19699.688,3463.242,15.06882,398157.34
196531627,0.95942974,153.14496,19699.385,3457.5618,14.705842,398419.3
194361778,0.95779777,149.96779,19699.58,3461.955,14.8609085,398238.25
195189053,0.9918985,149.24118,19699.492,3462.9321,15.105167,398301.66
194886245,0.96096843,153.16606,19699.385,3456.907,14.7415285,398649.47
107320539,0.98229647,146.70294,19699.492,3466.0398,15.134265,398281.97
193427645,0.9698893,146.71712,19699.559,3464.3716,15.146545,398263.16
190570505,1.0784009,146.87015,19707.26,3541.3186,15.095162,400888.88
194213835,1.180362,139.15366,19702.65,3481.7197,15.668601,398302.1
195513116,0.9964351,156.47523,19699.018,3451.4175,14.548375,398602.2
194921302,0.95312554,149.55597,19699.861,3469.1504,15.044659,399762.34
195569859,0.95312583,153.10562,19699.342,3457.7954,14.705842,398242.6
189336445,1.1503352,141.15952,19705.68,3526.8667,15.477875,400967.7
194360482,1.0723724,146.50873,19707.715,3525.1167,15.094686,401178.16
189935661,1.0483505,146.27945,19700.467,3465.6726,14.926486,398428.5
192804855,1.1283525,142.25275,19704.49,3519.1226,16.02319,399879.1
190429780,1.0686274,147.98486,19701.72,3477.3818,14.872147,399225.9
169077172,0.99974185,152.22694,19700.38,3468.4724,14.746336,399485.47
195799314,0.96091884,149.19522,19699.602,3462.9548,15.012775,398303.4
148683676,1.0916814,146.03993,19704.879,3513.5342,15.0788,399710.97
195417207,0.9627928,150.1299,19699.645,3463.6677,14.876143,398403.12
194783405,0.9974176,147.24223,19699.602,3460.0266,15.000759,398018.8
182919200,0.9759793,146.9767,19699.645,3463.7021,15.112118,398239.56
196056089,0.9640105,149.18507,19699.47,3461.8657,15.025559,398297.28
195661039,1.0541202,145.2904,19700.467,3470.8076,15.047752,398312.56
193044145,1.0927706,145.07481,19704.533,3517.369,15.172719,399982.72
193679506,0.9545078,151.41998,19699.666,3464.318,14.878063,399494.25
195392771,0.9707602,148.99084,19699.709,3461.7668,14.909628,398243.03
195245507,0.9569051,151.37675,19699.342,3459.0295,14.831572,398233.88
193879380,1.0679626,144.81891,19701.354,3483.4023,15.68345,398670.9
187321860,1.097393,146.22525,19707.648,3539.4937,15.131207,400836.06
195710891,0.9929541,151.9862,19699.926,3467.2693,14.866069,399286.8
37814786,1.0895311,147.9647,19701.44,3484.7087,15.165682,398974.8
190610498,0.9626182,150.48587,19699.47,3460.775,14.890839,398284.16
163231067,0.9700206,148.88701,19699.32,3463.9778,15.232133,398341.0
166371812,1.0290827,150.00986,19699.428,3464.7822,15.24854,398426.3
196399401,1.0151559,150.0214,19700.1,3463.917,14.875784,398567.2
126780459,0.96010965,148.61165,19699.45,3461.7915,15.062001,398211.56
152841706,1.0253382,147.31088,19699.645,3464.183,15.411088,398072.56
159217870,1.0868707,146.21144,19709.186,3577.6545,15.143523,401906.5
195612090,0.95820653,154.50029,19699.234,3454.9492,14.765433,398978.3
151135377,1.0103765,146.47641,19699.752,3461.8772,14.995,398093.97
195115291,0.9511616,150.98676,19699.58,3460.8928,14.811014,398330.06
145827314,1.0786704,147.3853,19709.62,3586.295,15.050573,404366.16
194316421,0.9601213,150.60033,19699.537,3461.0525,14.829019,398302.1
195076414,0.9801956,149.93979,19699.256,3460.9917,15.095891,398126.75
108943373,1.0984842,146.28482,19705.982,3514.6396,15.004589,400851.9
195023271,0.9489063,150.31999,19699.773,3461.7688,14.863972,398693.7
108429169,1.0462042,149.44623,19701.742,3484.0046,15.121973,399709.22
186498134,0.97866696,149.18172,19699.58,3463.3352,15.046596,398522.12
186784150,1.0333554,149.4619,19707.758,3543.4539,15.014997,401928.56
196236270,1.1658949,140.34833,19706.502,3499.6584,15.7136135,398838.16
192649756,0.9551385,151.93599,19699.385,3459.1528,14.783728,398291.6
54402911,1.0241321,149.11899,19701.05,3485.3782,14.989951,399356.1
144267788,1.0794228,147.72714,19705.484,3518.491,15.032028,400399.28
193387277,1.0749629,146.4621,19710.83,3578.3008,15.210232,402737.4
126954528,0.9634096,149.29945,19699.428,3461.9932,15.030959,398225.12
189998401,1.0285935,146.9884,19699.904,3464.4875,15.154139,398216.38
185974114,0.9743776,147.71085,19699.559,3461.8867,15.114284,398130.25
192803895,1.0788038,146.43283,19705.42,3519.1633,15.101138,400708.44
195310350,1.066919,143.28796,19700.467,3466.424,15.107324,398076.94
195099948,1.0214938,150.81313,19699.559,3457.4727,14.725638,398339.25
181082977,0.964876,148.81477,19699.47,3462.4492,15.024701,398227.75
193908679,0.9602247,151.3863,19699.406,3460.3477,14.755418,398647.28
6924015,1.0137298,150.95087,19704.209,3499.8064,14.848855,401337.66
107594806,1.0379192,147.66414,19707.822,3546.4392,15.040092,403558.03
192165135,1.0190545,148.29593,19700.336,3469.8455,15.015158,398603.94
188509344,0.9904784,150.03094,19702.154,3484.9802,14.925781,400362.78
195593680,1.0559281,146.79793,19700.812,3473.1177,14.997939,398595.2
150400778,1.1253088,147.07928,19708.84,3553.6853,15.067265,401249.1
194084975,1.127081,142.82642,19704.967,3508.798,15.440678,398983.56
195938932,1.0726836,143.62062,19701.396,3481.2153,15.709378,399229.84
195760156,0.96671873,155.06647,19699.19,3454.9358,14.64196,398399.62
196414817,0.96653986,155.37128,19699.385,3454.1736,14.6451235,398502.0
158084765,1.0006173,153.01958,19705.312,3492.8542,14.774036,402314.0
122141483,0.98735476,147.7196,19699.45,3464.208,15.363525,398212.88
147836524,0.983039,147.99112,19699.709,3461.5977,15.007147,398185.34
193633288,0.95402545,148.24034,19699.492,3463.8047,15.091897,398321.3
168633443,0.96894145,148.08221,19699.234,3460.9763,15.273569,398091.78
192582565,0.9644485,151.33928,19699.406,3459.6733,14.846455,398296.84
25490921,0.9683989,148.70436,19699.537,3462.1545,15.026257,398201.5
192733316,1.0254881,145.08795,19699.818,3465.3264,15.476256,398031.9
185259758,0.97367895,150.77173,19699.406,3460.6553,14.797076,398120.2
152593276,0.9852248,148.03271,19700.77,3487.943,15.249649,400457.75
131354073,0.9968865,146.40292,19699.752,3470.5942,15.258136,398518.2
193659544,0.9782568,151.15321,19699.213,3459.8633,14.908089,398357.2
190734427,1.0886865,146.32129,19702.262,3498.5635,15.438177,399188.62
